input_list_item,similar_ref_list_item,similarity_score
olanzapinetablet,Olanzapine Teva,0.77
micardisplus,MicardisPlus,1.0
carbidopalevodopa,Levodonna,0.74
ldk,ActoCalD,0.72
emtricitabinerilpivirinetenofovir df,Porcilis AR-T DF,0.86
oseltamiviroseltamivir phosphate,Virdos,0.75
nva,Elonva,0.9
sacubitrilvalsartan,ART,0.9
olmetec,Lymetel,0.71
fulcrosupra,Fulcrosupra,1.0
ag,Ziagen,0.9
leeloo,Exelon,0.67
naphazolinepheniramine,Ritamine,0.77
jinarc,Jinarc,1.0
amoxicillinclavulanic acid film-coated tablets,Amoxicillin,0.9
bibw,LaBibiane,0.68
rienso,Rienso,1.0
topalgic,Algix,0.72
equa tab,Flonidan tab,0.86
hydrochlorothiazidevalsartan,Valsartan,0.9
lamivudinezidovudine,Lamivudine / Zidovudine Teva,0.83
lisinopriltablets,Lisinopril,0.9
spexib,Pexion,0.67
lopinavirritonavir,Lopinavir/Ritonavir Mylan,0.84
vargatef,Vargatef,1.0
ethinylestradiollevonorgestrel,Estradiol,0.9
zependo,Ziveteno,0.67
hydrochlorothiazideirbesartan,hydrochlorothiazide / irbesartan,0.95
klacid,Lacromid,0.71
azarga,Azarga,1.0
daxas,Daxas,1.0
orgalutran,Orgalutran,1.0
onbrez,Onbrez Breezhaler,0.9
sevorane,Sevohale,0.75
detrusitol sr,Diclo-SR,0.86
metforminvildagliptin,Metformin,0.9
zessly,Zoely,0.73
erelsa tablets mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
cgp b,B.V.P. Barium Selenate,0.86
iktorivil,Citor,0.72
competact,Competact,1.0
dexa,Trudexa,0.9
bassado,Bezastad,0.67
combisartan,ART,0.9
lisinoprilhydrochloorthiazide tablets,Lisinopril,0.9
e-fen buccal,Nirolex tosse e catarro,0.86
e-fen buccal,Nirolex tosse e catarro,0.86
bisoprololhydrochlorothiazid,Captopril / hydrochlorothiazide,0.75
trimethoprimsulfamethoxazole tablet,Methoxasol,0.81
metgluco,Glucomed,0.62
duloxetineduloxetine hydrochloride,Oxetine,0.9
oxybutyninoxybutynin hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
icla,Muciclar,0.9
poly b sulfatetrimethoprim,Bovimec B,0.86
amoxicillinclavulanic acid tablet,Amoxicillin,0.9
copellor,Lora,0.77
klaricid,Karil,0.72
ag,Ziagen,0.9
carvedilolcarvedilol hydrochlodride,Vendiol,0.77
tramadoltramadol hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
cefalexincapsules,Flexin,0.75
sertralinetablets,Sertra,0.9
atenopress,Pres,0.9
hydrochlorothiazidevalsartan,Valsartan,0.9
amoxicillinclavulansaure,CiL,0.9
ethinylestradiolnorethisterone acetate,Estradiol,0.9
ibuprofenpseudoephedrine hydrochloride capsules mg,Clavudale 50 mg,0.86
levodopacarbidopa,Levodopa/Carbidopa/Entacapone Orion,0.85
ilumetri solution for injection,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
tenofovirlamivudineefavirenz,Iren,0.9
amiodaronetablets,CONET,0.72
tramadolapap,TRAMADOL PARACETAMOL NIALEX,0.75
qlaira,Qlaira,1.0
telmisartanhydrochlorothiazide,Telmisartan/Hydrochlorothiazide,0.98
ibandronsaeure mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
trimethoprimsulfamethoxazole,Methoxasol,0.81
qva,Qsiva,0.75
linatilsan,TAILAN,0.75
sevofrane,Raener,0.72
azelastinefluticasone,EBASTINE,0.79
budesonideformoterol,Nide,0.9
qlairista,Qlaira,0.8
eurodintablets,Modina,0.75
cardioaspirin mg,IOA,0.9
abacavirlamivudine,Abacavir/Lamivudin,0.94
amoxicillinclavulanate,CiL,0.9
ciprofloxacintablets,Floxacin,0.9
nicopass,Neodolpasse,0.63
amfetaminedexamfetamine,Doxam,0.72
unat,Immunate,0.9
caelyx,Caelyx,1.0
lisinoprilhydrochloorthiazide,Lisinopril,0.9
coolmetec mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
axeler mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
blinded bibf,Linea,0.72
topalgic,Algix,0.72
zavedos,Venlafaxina Azevedos,0.77
gemcitabinehospira,Cita,0.9
sulfamethoxazoletrimethoprim,Methoxasol,0.81
votum plus,Norsed plus Calcium D,0.86
sulfamethoxazoletrimethoprim,Methoxasol,0.81
cytarabinecytarabine hydrochloridecytarabine ocfosfate,Rabitec,0.77
wypax,Myopax,0.73
piperacillintazobactam,CiL,0.9
amoxicillineclavulaanzuur,Amoxicilline/Clavulaanzuur,0.98
zeffix,Zeffix,1.0
zoledroninezuur,Ledronin,0.9
surepost,Repso,0.72
metoprololsuccinat retardtabletten,Valproate-ratiopharm chrono 300/500 mg Retardtabletten,0.86
klacid,Lacromid,0.71
hydrocodoneparacetamiol,Amikol,0.82
sonovue,SonoVue,1.0
hemoviiir,Remov,0.72
aprovel,Aprovel,1.0
amoksiklav,LaYva,0.68
ipstyl,TYLO,0.77
kryxana,Aranka,0.62
omeprazolecapsules,Omeprazole,0.9
carbidopalevodopa,Levodonna,0.74
gemcitabinegemcitabine hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
mizart,ART,0.9
prexum,Eprex,0.73
fastjekt,Fastjekt,1.0
byl,Varuby,0.72
drospirenoneethinylestradiol,Drospirenone Ethinylestradiol GNR,0.92
finasteridetablets,Frinase,0.77
tenofoviremtricitabineefavirenz,Cita,0.9
tramadolparacetamol,Tramadol/Paracétamol,0.95
asunra,Asentra,0.77
bupropionbupropion hydrochloride,Bupropion,0.9
blopress,Blopress,1.0
arkolamyl,Kolbam,0.75
oxynormoro,Dynorm,0.75
qlaira filmtabletten,Qlaira,0.9
estalis,Ostalis,0.86
aerrane ml,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
qifumei,Difumenil,0.75
buprenorphinenaloxone,Irenor,0.75
buprenorphinenaloxone tablet,Irenor,0.75
dorzolamidetimolol,Lalide,0.75
adriblastina,Iblias,0.75
foliumzuur mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
buprenorphinenaloxone film,Actira 400 mg film coated tablets and associated names,0.86
savene,Savene,1.0
naramig,Nanami,0.77
bisoprololhydrochlorothiazide,Captopril / hydrochlorothiazide,0.77
lipacreon,Lipcor,0.75
verapamiltrandolapril,Pamitor,0.77
endoxan g,STRENZEN 500/125 mg/g powder for use in drinking water for pigs,0.86
tavegyl,Tesavel,0.71
brabio,Bovalto Ibraxion,0.75
oxycodoneacetaminophen,Boneact,0.77
tafil,Octafil Lv,0.9
olmesartanhydrochlorothiazide,Telmisartan/Hydrochlorothiazide,0.9
zoref,Zoref,1.0
acetaminophencodeine,Ospen,0.72
acetaminophentramadol hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
felodipineextended-release tablets,Felodipin,0.9
btds patch,Matrigesic transdermal patch,0.86
jadelle,Adele,0.83
aripiprazoletablet,Aripiprazole,0.9
enalaprilhcltiaz,Enalapril,0.9
frontal xr,Venlafaxina Bluefish XR,0.86
inovelon,Inovelon,1.0
drospirenoneethinylestradiol,Drospirenone Ethinylestradiol GNR,0.92
necuparanibplacebo,Acerbon,0.75
detrusitol,Desital,0.71
olmetec,Lymetel,0.71
drospirenonaetinilestradiol mg comprimido,DROSPIR,0.9
dutasteridetamsulosine,Lorine,0.75
lidocaineepinephrine,Eprinex,0.77
lcz,Helicobacter Test INFAI,0.6
dheapregnenolone,LONEL,0.8
leeloo mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
uromitexan solution injectable iv,Trovan IV,0.86
ivadal,Ivadal,1.0
pramipexolepramipexole dihydrochloride,pramipexole,0.9
epez,DONEPEZIL MYLAN,0.9
mirtazapinefilm-coated tablets,Mirta,0.9
ogastoro,Ogast,0.9
hydrochlorothiazidespironolactone,Actonel,0.83
rfixfc,Brufix,0.67
imeth,Colistimethat-Natrium Infectopharm,0.9
blind,Bilinda,0.83
sequadra inhaler,Inaller,0.77
xagrid,Xagrid,1.0
kratom,Riseratio,0.66
pemzek plus,Norsed plus Calcium D,0.86
acarphage,Actraphane,0.74
fexofenadinepseudoephedrine,Fexofenadine,0.9
avxs,Avestra,0.68
ledertrexato,Eoxat,0.72
albuterolipratropium,Lipur,0.72
ceftazidimeavibactam unk,Zidin,0.72
emtricitabinetenofovir df,Cita,0.9
biib,ABILIFY MAINTENA,0.68
bicart,ART,0.9
tixtar mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
elexacaftortezacaftorivacaftor,Otezla,0.75
hydralazinehydralazine hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
atenololchlorthalidone,Portal,0.75
movalis,Lisa,0.77
tenofovirlamivudineefavirenz mgmgmg,BAMIVUDINE,0.81
pioglitazonepioglitazone hydrochloride,Pioglitazone,0.9
toarip,Totalip,0.77
neomycinpoly b sulfate hydrocort,Bovimec B,0.86
amoxicillinclavulanic acid mg,Amoxicillin,0.9
atenololchlortalidone,Loralic,0.77
onbrez inhalation capsul,Alfaton,0.77
loquen,Lonquex,0.77
ciplavasc,LaYva,0.72
aerrane,FERRANELLES,0.77
amlodipinevalsartanhydrochlorothiazide,Amlodipine,0.9
alteisduo mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
oxynormoro comprime orodispersible mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
leeloo mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
saikokeishito,IKERVIS,0.64
hydrochlorothiazidelosartan,Telmisartan/Hydrochlorothiazide,0.86
selopress,Pres,0.9
farlutale,Talate,0.72
olmetec mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
etinilestradioldrospirenone film-coated tablets,DROSPIR,0.9
sulphamethoxazoletrimethoprim,Methoxasol,0.81
piperacillintazobactamg powder for solutionfor injectioninfusion,Coglapix suspension for injection for pigs,0.86
olmesartanhydrochlorothiazide mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
ethinylestradiolnorgestimate,Estradiol,0.9
drospirenoneethinylestradiol,Drospirenone Ethinylestradiol GNR,0.92
amoxicillinclavulanic acid mg,Amoxicillin,0.9
salbutamolipratropium,Salbul,0.75
levofloxacinlevofloxacin mesylate,Floxacin,0.9
dextroamphetamineamphetamine,Bextra,0.75
diphenhydramineparacetamol,Vetamol,0.77
oxyconetablets,CONET,0.9
acetaminophenoxycodone,Ospen,0.72
paracetamoldiphenhydramine hcl,Fenfluramine HCl CF,0.86
atropinediphenoxylate,Enroxyl,0.77
leeloo mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
tamsulosintamsulosin hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
efavirenzlamivudinetenofovir,Iren,0.9
ibuhexal,SalbuHEXAL N,0.79
naltrexonenaltrexone hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
glifage,Lisa,0.68
amoxicillinclavulanate,CiL,0.9
biib,ABILIFY MAINTENA,0.68
blinded pf,Linea,0.72
lansap,Lansoprazol,0.75
norprexanil,Eprex,0.72
blinded lcz,Linea,0.72
unat,Immunate,0.9
venlafaxinevenlafaxine hydrochloride,Faxine,0.9
endoxan g,STRENZEN 500/125 mg/g powder for use in drinking water for pigs,0.86
acetaminophendextromethorphan hydrobromidedoxylamine succinate,Veterinary medicinal products containing methylprednisolone hydrogen succinate presented as solutions for injection for use in target species cattle,0.86
ideg pds,Bicalutamide Peseri,0.68
magnevistan,Magnevist,0.9
paracetamoldextromethorphandoxylamine,Xylazine,0.79
konverge mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
axeler,Axxelor,0.77
hydrocodoneacetaminophen,Boneact,0.77
olmetec plus,Norsed plus Calcium D,0.86
lopinavirritonavir,Lopinavir/Ritonavir Mylan,0.84
oxycodoneacetaminophen,Boneact,0.77
ethinylestradioldesogestrol,Ethinylestradiol/desogestrel,0.95
baycip mg,Baycip,0.9
klaira,KLAIRA,1.0
epinephrinelidocaine hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
buprenorphinenaloxone,Irenor,0.75
enalaprilhidroclorotiazida,Enalapril,0.9
sinersul,Colistinsulfat,0.68
leeloo mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
amlodipineatorvastatin,Vastat,0.9
fingya,Yaz,0.72
amoxicillineclavulaanzuur,Amoxicilline/Clavulaanzuur,0.98
xovoltib,Xoval,0.72
copellor mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
sulphamethoxazoletrimethoprim,Methoxasol,0.81
daktagold,Dakar,0.72
pf,Ambroxin-Tropfen,0.9
tadocel,Tazocel,0.86
curatinox,Acura,0.72
torls,Mirtoral,0.72
acetaminophenbutalbitalcaffeine,Alimta,0.75
ulunar breezhaler,Ulunar Breezhaler,1.0
malonetta,CONET,0.72
paracetamolcodeine,Vetamol,0.77
bramitob,Brameston,0.71
apapdiphenhydramine,Ritamine,0.77
tenofoviremtricitabine,Cita,0.9
ribosofol,TRISOL,0.67
buspironebuspirone hydrochloride,Piro,0.9
vernies,Venohes,0.71
nicabate,Helicobacter Test INFAI,0.68
cyprostol,Cyprodiol,0.78
hydrocortisoneneomycinpolymycin b sulphate,Hydrocortisone,0.9
risperdone,Risperidon-Janssen Consta,0.81
enalaprilhidroclorotiazida,Enalapril,0.9
lamotriginetablets,Targin,0.75
paroxedurafilmtabletten,Parox,0.9
coolmetec,LETHE,0.72
ledipasvirsofosbuvir,Alsir,0.72
ipratropiumsalbutamol,Salbul,0.75
kyntheum,Kyntheum,1.0
valz,Denerval,0.77
ropivacainhydrochlorid kabi ml,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
qlaira film-coated tablets,Qlaira,0.9
tevaoxali,Tevadoxel,0.78
hydrocodoneacetaminophen mgmg,Boneact,0.77
sulfamethoxazoletrimethoprim,Methoxasol,0.81
tevaetopo,Topotecan Teva,0.76
tevaetopo,Topotecan Teva,0.76
valporinezuur,Valdorin,0.79
ebetrexat,JETREA,0.75
blinded tmx,Linea,0.72
byol,Casbol,0.77
olmetec anlo,LETHE,0.72
paracetamoltramadol,Tramadol/Paracétamol,0.9
axeler mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
olmetec plus,Norsed plus Calcium D,0.86
oxapax,Paxt,0.77
qlaira,Qlaira,1.0
sabrilex,Sabrilex,1.0
dexamfetamineamfetamine,Doxam,0.72
sinvastacor,Sinvacor,0.84
finlepsin,Lesine,0.75
xalease,Valemas,0.71
skinoren gel,Compagel gel for horses,0.86
terbinafinetablets,Linea,0.72
nystatintriamcinolone,LONEL,0.8
bicart,ART,0.9
tacrocel,Tazocel,0.8
bramitob,Brameston,0.71
acid control,5-aminolevulinic acid,0.86
ovranette,Dorinette,0.78
estradiolnorethisterone acetate,Estradiol,0.9
amiodaroneamiodarone hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
enlafax xr,Venlafaxina Bluefish XR,0.86
paracetamoldiuphen,Vetamol,0.77
solosa,Solvolan,0.71
amoxicillinclavulanic-acid,Amoxicillin,0.9
olmetec mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
epilive,Epilim,0.77
contalgin,Contalgin,1.0
sedacorontablets,Loron,0.72
hydrochlorothiazidelosartan,Telmisartan/Hydrochlorothiazide,0.86
enalaprilhydrochlorothiazide,Enalapril,0.9
carbidopaentacaponelevodopa,Levodopa/Carbidopa/Entacapone,0.91
flixotide,Flux,0.68
axeler mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
trimethoprimsulfamethoxazole,Methoxasol,0.81
trimethoprimtrimethoprim lactatetrimethoprim sulfate,Colistin sulfate,0.86
levonorgestrelethinylestradiol film coated tablet,Estradiol,0.9
hydrochlorothiazidespironolactone,Actonel,0.83
diphenhydramineibuprofen,Olfen,0.8
bipresso,Pres,0.9
serplulimab,Lulina,0.75
lukair,Singulair,0.72
fastjekt,Fastjekt,1.0
pf,Ambroxin-Tropfen,0.9
levonelle,Levonelle,1.0
irbesartanhydrochlorothiazidetablet,Irbesartan,0.9
oseltamivircapsules,Lamiva,0.75
azithromycintablet,Cinet,0.72
fungarest,Fungarest,1.0
kardegic,Tareg,0.72
atazanavirritonavir,Anavix,0.75
opdyta,Zopya,0.73
artemetherlumefantrine,ART,0.9
olmesartanhctz,ART,0.9
acetaminophencaffeinesalicylate,Cyater,0.75
orgatrax,Orgalutran,0.78
wypax,Myopax,0.73
paracetamolcodeine,Vetamol,0.77
blinded pdr,Linea,0.72
reactinetablet,Reactine,0.9
lojuxta,Lojuxta,1.0
blopresid,Blopresid,1.0
oxycodoneacetaminophen tablets,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
oxycodoneacetaminophen tablets mgmg,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
oxycodoneacetaminophen mgmg tablets,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
kenacort-t,Diclofenac T ratiopharm,0.86
klacid mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
e-fen buccal,Nirolex tosse e catarro,0.86
lisinoprilhctz tablets,Lisinopril,0.9
e-fen buccal,Nirolex tosse e catarro,0.86
tenofoviremtricitabineefavirenz,Cita,0.9
valsartanhydrochloorthiazide omhulde tablet,Valsartan,0.9
imiject,Sumiject,0.8
tevaoxali,Tevadoxel,0.78
grepid,Grepid,1.0
loquen,Lonquex,0.77
omeprazolecapsules,Omeprazole,0.9
omeprazoleamel,Omeprazole,0.83
cinqaero mgml konzentrat zur herstellung einer inflsg,Cinqaero,0.9
butalbitalaspirincaffeine unk,Alimta,0.75
izba,Izba,1.0
irbesartanhydrochlorothiazide mg,Irbesartan Hydrochlorothiazide,0.94
ecural,Dicural,0.77
olanzapinetablet,Olanzapine Teva,0.77
coolmetec mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
olmetec mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
sulfamethtmptb,AMETIST,0.64
kipres,Pres,0.9
lamivudinenevirapinezidovudine,BAMIVUDINE,0.81
fexofenadinetablets,Fexofenadine,0.9
fexofenadinetablet,Fexofenadine,0.9
cetirizinecetirizine hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
ribobustan,Ribomustin,0.8
amoxicillinclavulanic acid film coated tablets,Amoxicillin,0.9
klaricid,Karil,0.72
diclac,Diclac,1.0
quetiapinetablet,Linea,0.72
bbi,Ebastine BB,0.72
sulfamethoxazoletrimethoprim,Methoxasol,0.81
expigment krem g,STRENZEN 500/125 mg/g powder for use in drinking water for pigs,0.86
memantinehydrochlorid,ANTIN,0.9
avlocardyl,Cardyl,0.9
galvus,Galvus,1.0
btds mg,Clavudale 50 mg,0.86
rocuroniumbromid kabi mgml,Ciprofloxacin Fresenius Ciprofloxacin Fresenius Kabi,0.86
raniplex,Tranex,0.71
abacavirlamivudine film coated tablet,Paracetamol / ibuprofen 500 mg / 150 mg Film-coated tablets (Paracomb),0.86
abacavirlamivudine tablets,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
blopresscandesartan,Blopress,0.9
isoniazidrifampicin,Zidin,0.72
buprenorphinenaloxone,Irenor,0.75
biib,ABILIFY MAINTENA,0.68
zurcale,Zurcal,0.92
hydrochlorothiazidepropranolol hydrochloride,Diethylpropion Hydrochloride,0.86
levonorgestrelethinylestradiol,Estradiol,0.9
galexos,Alefos,0.77
copemyltri,Cometriq,0.67
holoxaninj,ANTIN,0.72
coolmetec mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
abacavirsulphatedolutegravirlamivudine film-coated tablet,BAMIVUDINE,0.81
ropivacaineropivacaine hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
carvetrend,DEREN,0.72
sertralinetablet,Sertra,0.9
dapagliflozinmetformin xr,Metformin,0.9
flixotide,Flux,0.68
irbesartantablet,ART,0.9
ribocarbo,Cara,0.68
lisinopriltablets,Lisinopril,0.9
josir,Onsior,0.73
abacavirsulphatedolutegravirlamivudine tablet,BAMIVUDINE,0.81
oxycodoneacetaminophen tablets mgmg,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
amoxicillinclavulanic acid powder for oral suspension,Amoxicillin,0.9
carbidopalevodopa,Levodonna,0.74
lisinopriltablets,Lisinopril,0.9
unspecified generic buprenorphinenaloxone film,"Dexadreson 2 mg/ml and associated names, and generic products thereof",0.86
acetaminophenoxycodone hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
preflucel,Preflucell,0.95
atovaquoneproguanil,Atovaquone/Proguanil,0.97
carbidopalevodopa,Levodonna,0.74
hydrocodoneacetaminophen,Boneact,0.77
lci,Norsed plus Calcium D,0.9
coversum n,Coversum,0.95
torlos,Loss,0.77
metoprololsuccinat mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
